dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
lda,poly,0.1,0.1,5,5000,0.9012,0.9221166666666667
lda,poly,0.1,1,1,5000,0.893,0.8973666666666666
lda,poly,0.1,1,2,5000,0.8592,0.8654833333333334
lda,poly,0.1,1,3,5000,0.6889,0.6978833333333333
lda,poly,0.1,1,4,5000,0.7211,0.7402333333333333
lda,poly,0.1,1,5,5000,0.791,0.8268
lda,poly,0.1,10,1,5000,0.8918,0.8962333333333333
lda,poly,0.1,10,2,5000,0.4239,0.43123333333333336
lda,poly,0.1,10,3,5000,0.6149,0.62455
lda,poly,0.1,10,4,5000,0.693,0.7118166666666667
lda,poly,0.1,10,5,5000,0.7947,0.831
lda,poly,0.1,100,1,5000,0.6222,0.6269333333333333
lda,poly,0.1,100,2,5000,0.3764,0.37566666666666665
lda,poly,0.1,100,3,5000,0.6452,0.65675
lda,poly,0.1,100,4,5000,0.6671,0.6895833333333333
lda,poly,0.1,100,5,5000,0.7818,0.81315
lda,poly,0.1,1000,1,5000,0.4754,0.48638333333333333
lda,poly,0.1,1000,2,5000,0.4565,0.45403333333333334
lda,poly,0.1,1000,3,5000,0.6772,0.6856
lda,poly,0.1,1000,4,5000,0.7305,0.7518
lda,poly,0.1,1000,5,5000,0.7873,0.8212833333333334
lda,poly,1,0.001,1,5000,0.8898,0.8927666666666667
lda,poly,1,0.001,2,5000,0.7415,0.7408666666666667
lda,poly,1,0.001,3,5000,0.4228,0.41873333333333335
lda,poly,1,0.001,4,5000,0.3436,0.3360166666666667
lda,poly,1,0.001,5,5000,0.3292,0.3221833333333333
lda,poly,1,0.01,1,5000,0.8927,0.8967166666666667
lda,poly,1,0.01,2,5000,0.8661,0.8730166666666667
lda,poly,1,0.01,3,5000,0.8602,0.8560333333333333
lda,poly,1,0.01,4,5000,0.6993,0.6924
lda,poly,1,0.01,5,5000,0.5178,0.5150333333333333
lda,poly,1,0.1,1,5000,0.893,0.8973666666666666
lda,poly,1,0.1,2,5000,0.8826,0.8921
lda,poly,1,0.1,3,5000,0.9161,0.93005
lda,poly,1,0.1,4,5000,0.8918,0.92555
lda,poly,1,0.1,5,5000,0.901,0.94475
lda,poly,1,1,1,5000,0.8893,0.89615
lda,poly,1,1,2,5000,0.5514,0.5501
lda,poly,1,1,3,5000,0.6163,0.6304333333333333
lda,poly,1,1,4,5000,0.721,0.744
lda,poly,1,1,5,5000,0.7861,0.8155666666666667
lda,poly,1,10,1,5000,0.65,0.6463833333333333
lda,poly,1,10,2,5000,0.4026,0.4083333333333333
lda,poly,1,10,3,5000,0.6149,0.62455
lda,poly,1,10,4,5000,0.693,0.7118166666666667
lda,poly,1,10,5,5000,0.7947,0.831
lda,poly,1,100,1,5000,0.4681,0.47813333333333335
lda,poly,1,100,2,5000,0.3764,0.37566666666666665
lda,poly,1,100,3,5000,0.6452,0.65675
lda,poly,1,100,4,5000,0.6671,0.6895833333333333
lda,poly,1,100,5,5000,0.7818,0.81315
lda,poly,1,1000,1,5000,0.5313,0.5261166666666667
lda,poly,1,1000,2,5000,0.4565,0.45403333333333334
lda,poly,1,1000,3,5000,0.6772,0.6856
lda,poly,1,1000,4,5000,0.7305,0.7518
lda,poly,1,1000,5,5000,0.7873,0.8212833333333334
lda,poly,10,0.001,1,5000,0.8927,0.8967166666666667
lda,poly,10,0.001,2,5000,0.8398,0.8418833333333333
lda,poly,10,0.001,3,5000,0.4882,0.4807
lda,poly,10,0.001,4,5000,0.3436,0.33603333333333335
lda,poly,10,0.001,5,5000,0.3292,0.3221833333333333
lda,poly,10,0.01,1,5000,0.893,0.8973666666666666
lda,poly,10,0.01,2,5000,0.8781,0.8877333333333334
lda,poly,10,0.01,3,5000,0.8957,0.9005166666666666
lda,poly,10,0.01,4,5000,0.8131,0.8114666666666667
lda,poly,10,0.01,5,5000,0.7084,0.7017833333333333
lda,poly,10,0.1,1,5000,0.8922,0.8959666666666667
lda,poly,10,0.1,2,5000,0.8599,0.8652833333333333
lda,poly,10,0.1,3,5000,0.7875,0.7980833333333334
lda,poly,10,0.1,4,5000,0.8353,0.8656666666666667
lda,poly,10,0.1,5,5000,0.8443,0.8952833333333333
lda,poly,10,1,1,5000,0.6663,0.6671333333333334
lda,poly,10,1,2,5000,0.3745,0.37621666666666664
lda,poly,10,1,3,5000,0.6622,0.6711833333333334
lda,poly,10,1,4,5000,0.7273,0.7523833333333333
lda,poly,10,1,5,5000,0.7861,0.8137666666666666
lda,poly,10,10,1,5000,0.5712,0.5659166666666666
lda,poly,10,10,2,5000,0.439,0.43483333333333335
lda,poly,10,10,3,5000,0.6149,0.62455
lda,poly,10,10,4,5000,0.693,0.7118166666666667
lda,poly,10,10,5,5000,0.7947,0.831
lda,poly,10,100,1,5000,0.3025,0.3092666666666667
lda,poly,10,100,2,5000,0.3764,0.37566666666666665
lda,poly,10,100,3,5000,0.6452,0.65675
lda,poly,10,100,4,5000,0.6671,0.6895833333333333
lda,poly,10,100,5,5000,0.7818,0.81315
lda,poly,10,1000,1,5000,0.5561,0.5567166666666666
lda,poly,10,1000,2,5000,0.4565,0.45403333333333334
lda,poly,10,1000,3,5000,0.6772,0.6856
lda,poly,10,1000,4,5000,0.7305,0.7518
lda,poly,10,1000,5,5000,0.7873,0.8212833333333334
lda,poly,100,0.001,1,5000,0.893,0.8973666666666666
lda,poly,100,0.001,2,5000,0.8661,0.8730166666666667
lda,poly,100,0.001,3,5000,0.742,0.7378666666666667
lda,poly,100,0.001,4,5000,0.3566,0.3485
lda,poly,100,0.001,5,5000,0.3292,0.3222
lda,poly,100,0.01,1,5000,0.8923,0.8952833333333333
lda,poly,100,0.01,2,5000,0.8826,0.8921
lda,poly,100,0.01,3,5000,0.9121,0.9203333333333333
lda,poly,100,0.01,4,5000,0.864,0.8682166666666666
lda,poly,100,0.01,5,5000,0.8208,0.8202333333333334
lda,poly,100,0.1,1,5000,0.7106,0.70795
lda,poly,100,0.1,2,5000,0.5023,0.5003833333333333
lda,poly,100,0.1,3,5000,0.6602,0.6708166666666666
lda,poly,100,0.1,4,5000,0.7391,0.7639333333333334
lda,poly,100,0.1,5,5000,0.8155,0.8546333333333334
lda,poly,100,1,1,5000,0.439,0.4463666666666667
lda,poly,100,1,2,5000,0.3895,0.38988333333333336
lda,poly,100,1,3,5000,0.663,0.6717666666666666
lda,poly,100,1,4,5000,0.7276,0.75235
lda,poly,100,1,5,5000,0.7861,0.8137666666666666
lda,poly,100,10,1,5000,0.4011,0.4101666666666667
lda,poly,100,10,2,5000,0.439,0.43483333333333335
lda,poly,100,10,3,5000,0.6149,0.62455
lda,poly,100,10,4,5000,0.693,0.7118166666666667
lda,poly,100,10,5,5000,0.7947,0.831
lda,poly,100,100,1,5000,0.3217,0.32656666666666667
lda,poly,100,100,2,5000,0.3764,0.37566666666666665
lda,poly,100,100,3,5000,0.6452,0.65675
lda,poly,100,100,4,5000,0.6671,0.6895833333333333
lda,poly,100,100,5,5000,0.7818,0.81315
lda,poly,100,1000,1,5000,0.5561,0.5567166666666666
lda,poly,100,1000,2,5000,0.4565,0.45403333333333334
lda,poly,100,1000,3,5000,0.6772,0.6856
lda,poly,100,1000,4,5000,0.7305,0.7518
lda,poly,100,1000,5,5000,0.7873,0.8212833333333334
lda,poly,1000,0.001,1,5000,0.8917,0.8953166666666666
lda,poly,1000,0.001,2,5000,0.8781,0.8877333333333334
lda,poly,1000,0.001,3,5000,0.8602,0.8560333333333333
lda,poly,1000,0.001,4,5000,0.4715,0.46436666666666665
lda,poly,1000,0.001,5,5000,0.3318,0.32585
lda,poly,1000,0.01,1,5000,0.6699,0.6808333333333333
lda,poly,1000,0.01,2,5000,0.8577,0.8628666666666667
lda,poly,1000,0.01,3,5000,0.9162,0.9299
lda,poly,1000,0.01,4,5000,0.8856,0.9039333333333334
lda,poly,1000,0.01,5,5000,0.8775,0.88255
lda,poly,1000,0.1,1,5000,0.47,0.47165
lda,poly,1000,0.1,2,5000,0.4289,0.42965
lda,poly,1000,0.1,3,5000,0.6411,0.6502666666666667
lda,poly,1000,0.1,4,5000,0.7067,0.7284166666666667
lda,poly,1000,0.1,5,5000,0.7822,0.8169333333333333
lda,poly,1000,1,1,5000,0.4542,0.46025
lda,poly,1000,1,2,5000,0.4364,0.43678333333333336
lda,poly,1000,1,3,5000,0.663,0.6717666666666666
lda,poly,1000,1,4,5000,0.7276,0.75235
lda,poly,1000,1,5,5000,0.7861,0.8137666666666666
lda,poly,1000,10,1,5000,0.4333,0.44121666666666665
lda,poly,1000,10,2,5000,0.439,0.43483333333333335
lda,poly,1000,10,3,5000,0.6149,0.62455
lda,poly,1000,10,4,5000,0.693,0.7118166666666667
lda,poly,1000,10,5,5000,0.7947,0.831
lda,poly,1000,100,1,5000,0.3217,0.32656666666666667
lda,poly,1000,100,2,5000,0.3764,0.37566666666666665
lda,poly,1000,100,3,5000,0.6452,0.65675
lda,poly,1000,100,4,5000,0.6671,0.6895833333333333
lda,poly,1000,100,5,5000,0.7818,0.81315
lda,poly,1000,1000,1,5000,0.5561,0.5567166666666666
lda,poly,1000,1000,2,5000,0.4565,0.45403333333333334
lda,poly,1000,1000,3,5000,0.6772,0.6856
lda,poly,1000,1000,4,5000,0.7305,0.7518
lda,poly,1000,1000,5,5000,0.7873,0.8212833333333334
pca_50,linear,0.001,,,10000,0.9281,0.9261333333333334
pca_50,linear,0.005,,,10000,0.9318,0.9301833333333334
pca_50,linear,0.01,,,10000,0.9332,0.9316166666666666
pca_50,linear,0.015,,,10000,0.9335,0.9317166666666666
pca_50,linear,1,,,10000,0.7532,0.7516
pca_100,linear,0.001,,,10000,0.9373,0.93575
pca_100,linear,0.005,,,10000,0.9392,0.9413166666666667
pca_100,linear,0.01,,,10000,0.9398,0.9428333333333333
pca_100,linear,0.015,,,10000,0.9396,0.94365
pca_100,linear,1,,,10000,0.7729,0.7743166666666667
pca_200,linear,0.001,,,10000,0.9421,0.9428833333333333
pca_200,linear,0.005,,,10000,0.9439,0.94965
pca_200,linear,0.01,,,10000,0.9449,0.9511833333333334
pca_200,linear,0.015,,,10000,0.9455,0.95185
pca_200,linear,1,,,10000,0.7804,0.7880166666666667
lda,linear,0.001,,,10000,0.8898,0.8928
lda,linear,0.005,,,10000,0.8919,0.89665
lda,linear,0.01,,,10000,0.8927,0.8967166666666667
lda,linear,0.015,,,10000,0.8925,0.897
lda,linear,1,,,10000,0.8933,0.8971833333333333
pca_50,rbf,1,0.001,,10000,0.9606,0.9658333333333333
pca_50,rbf,10,0.001,,10000,0.9738,0.9872333333333333
pca_50,rbf,100,0.001,,10000,0.9762,0.9973166666666666
pca_50,rbf,1000,0.001,,10000,0.9722,0.9998333333333334
pca_50,rbf,1,0.01,,10000,0.9596,0.9954666666666667
pca_50,rbf,10,0.01,,10000,0.9621,0.9998166666666667
pca_50,rbf,100,0.01,,10000,0.9617,1.0
pca_50,rbf,1000,0.01,,10000,0.9617,1.0
pca_50,rbf,0.01,10,,10000,0.1135,0.11236666666666667
pca_50,rbf,0.1,10,,10000,0.1135,0.11236666666666667
pca_50,rbf,1,10,,10000,0.1135,1.0
pca_100,rbf,1,0.001,,10000,0.9647,0.9729166666666667
pca_100,rbf,10,0.001,,10000,0.9776,0.9921833333333333
pca_100,rbf,100,0.001,,10000,0.9784,0.99905
pca_100,rbf,1000,0.001,,10000,0.9764,0.9999833333333333
pca_100,rbf,1,0.01,,10000,0.9446,0.9975833333333334
pca_100,rbf,10,0.01,,10000,0.9481,0.99995
pca_100,rbf,100,0.01,,10000,0.9478,1.0
pca_100,rbf,1000,0.01,,10000,0.9478,1.0
pca_100,rbf,0.01,10,,10000,0.1135,0.11236666666666667
pca_100,rbf,0.1,10,,10000,0.1135,0.11236666666666667
pca_100,rbf,1,10,,10000,0.1135,1.0
pca_200,rbf,1,0.001,,10000,0.9667,0.9774166666666667
pca_200,rbf,10,0.001,,10000,0.9751,0.9948166666666667
pca_200,rbf,100,0.001,,10000,0.9757,0.9996833333333334
pca_200,rbf,1000,0.001,,10000,0.9747,1.0
pca_200,rbf,1,0.01,,10000,0.9179,0.9988
pca_200,rbf,10,0.01,,10000,0.9229,1.0
pca_200,rbf,100,0.01,,10000,0.9229,1.0
pca_200,rbf,1000,0.01,,10000,0.9229,1.0
pca_200,rbf,0.01,10,,10000,0.1135,0.11236666666666667
pca_200,rbf,0.1,10,,10000,0.1135,0.11236666666666667
pca_200,rbf,1,10,,10000,0.1135,1.0
lda,rbf,1,0.001,,10000,0.8915,0.8961166666666667
lda,rbf,10,0.001,,10000,0.8966,0.901
lda,rbf,100,0.001,,10000,0.9049,0.9121833333333333
lda,rbf,1000,0.001,,10000,0.9144,0.9194833333333333
lda,rbf,1,0.01,,10000,0.9055,0.9117166666666666
lda,rbf,10,0.01,,10000,0.9153,0.9219666666666667
lda,rbf,100,0.01,,10000,0.9228,0.9318166666666666
lda,rbf,1000,0.01,,10000,0.8969,0.9121833333333333
lda,rbf,0.01,10,,10000,0.1135,0.11236666666666667
lda,rbf,0.1,10,,10000,0.1648,0.18078333333333332
lda,rbf,1,10,,10000,0.274,0.9999833333333333
pca_50,rbf,1,1,,10000,0.1654,1.0
pca_50,rbf,0.1,1,,10000,0.1135,0.11236666666666667
pca_50,rbf,0.01,1,,10000,0.1135,0.11236666666666667
pca_100,rbf,1,1,,10000,0.1665,1.0
pca_100,rbf,0.1,1,,10000,0.1135,0.11236666666666667
pca_100,rbf,0.01,1,,10000,0.1135,0.11236666666666667
pca_200,rbf,1,1,,10000,0.1135,1.0
pca_200,rbf,0.1,1,,10000,0.1135,0.11236666666666667
pca_200,rbf,0.01,1,,10000,0.1135,0.11236666666666667
lda,rbf,1,1,,10000,0.8656,0.9916666666666667
lda,rbf,0.1,1,,10000,0.6228,0.6649666666666667
lda,rbf,0.01,1,,10000,0.2908,0.2914833333333333

pca_50,poly,0.1,0.1,3,10000,0.9688,1.0
pca_50,poly,0.1,0.1,5,10000,0.9632,1.0
pca_50,poly,0.1,1,3,10000,0.9689,1.0
pca_50,poly,0.1,1,5,10000,0.9632,1.0
pca_50,poly,0.1,10,3,10000,0.9688,1.0
pca_50,poly,0.1,10,5,10000,0.9632,1.0
pca_50,poly,1,0.1,3,10000,0.9688,1.0
pca_50,poly,1,0.1,5,10000,0.9632,1.0
pca_50,poly,1,1,3,10000,0.9689,1.0
pca_50,poly,1,1,5,10000,0.9632,1.0
pca_50,poly,1,10,3,10000,0.9688,1.0
pca_50,poly,1,10,5,10000,0.9632,1.0
pca_50,poly,10,0.1,3,10000,0.9688,1.0
pca_50,poly,10,0.1,5,10000,0.9632,1.0
pca_50,poly,10,1,3,10000,0.9689,1.0
pca_50,poly,10,1,5,10000,0.9632,1.0
pca_50,poly,10,10,3,10000,0.9688,1.0
pca_50,poly,10,10,5,10000,0.9632,1.0
pca_100,poly,0.1,0.1,3,10000,0.9749,1.0
pca_100,poly,0.1,0.1,5,10000,0.9675,1.0
pca_100,poly,0.1,1,3,10000,0.9749,1.0
pca_100,poly,0.1,1,5,10000,0.9675,1.0
pca_100,poly,0.1,10,3,10000,0.9749,1.0
pca_100,poly,0.1,10,5,10000,0.9675,1.0
pca_100,poly,1,0.1,3,10000,0.9749,1.0
pca_100,poly,1,0.1,5,10000,0.9675,1.0
pca_100,poly,1,1,3,10000,0.9749,1.0
pca_100,poly,1,1,5,10000,0.9675,1.0
pca_100,poly,1,10,3,10000,0.9749,1.0
pca_100,poly,1,10,5,10000,0.9675,1.0
pca_100,poly,10,0.1,3,10000,0.9749,1.0
pca_100,poly,10,0.1,5,10000,0.9675,1.0
pca_100,poly,10,1,3,10000,0.9749,1.0
pca_100,poly,10,1,5,10000,0.9675,1.0
pca_100,poly,10,10,3,10000,0.9749,1.0
pca_100,poly,10,10,5,10000,0.9675,1.0
pca_200,poly,0.1,0.1,3,10000,0.9775,1.0
pca_200,poly,0.1,0.1,5,10000,0.968,1.0
pca_200,poly,0.1,1,3,10000,0.9775,1.0
pca_200,poly,0.1,1,5,10000,0.968,1.0
pca_200,poly,0.1,10,3,10000,0.9775,1.0
pca_200,poly,0.1,10,5,10000,0.968,1.0
pca_200,poly,1,0.1,3,10000,0.9775,1.0
pca_200,poly,1,0.1,5,10000,0.968,1.0
pca_200,poly,1,1,3,10000,0.9775,1.0
pca_200,poly,1,1,5,10000,0.968,1.0
pca_200,poly,1,10,3,10000,0.9775,1.0
pca_200,poly,1,10,5,10000,0.968,1.0
pca_200,poly,10,0.1,3,10000,0.9775,1.0
pca_200,poly,10,0.1,5,10000,0.968,1.0
pca_200,poly,10,1,3,10000,0.9775,1.0
pca_200,poly,10,1,5,10000,0.968,1.0
pca_200,poly,10,10,3,10000,0.9775,1.0
pca_200,poly,10,10,5,10000,0.968,1.0
lda,poly,0.1,0.1,3,10000,0.9121,0.9203333333333333
lda,poly,0.1,0.1,5,10000,0.901,0.92265
lda,poly,0.1,1,3,10000,0.6979,0.7072666666666667
lda,poly,0.1,1,5,10000,0.826,0.8748666666666667
lda,poly,0.1,10,3,10000,0.6941,0.70645
lda,poly,0.1,10,5,10000,0.8273,0.87255
lda,poly,1,0.1,3,10000,0.9159,0.9298666666666666
lda,poly,1,0.1,5,10000,0.9061,0.9499
lda,poly,1,1,3,10000,0.6685,0.6819333333333333
lda,poly,1,1,5,10000,0.8263,0.87895
lda,poly,1,10,3,10000,0.6941,0.70645
lda,poly,1,10,5,10000,0.8273,0.87255
lda,poly,10,0.1,3,10000,0.892,0.90925
lda,poly,10,0.1,5,10000,0.8835,0.94235
lda,poly,10,1,3,10000,0.6686,0.681
lda,poly,10,1,5,10000,0.8285,0.8807333333333334
lda,poly,10,10,3,10000,0.6941,0.70645
lda,poly,10,10,5,10000,0.8273,0.87255

pca_50,poly,10,0.1,3,10000,0.9688,1.0
pca_50,poly,10,0.1,5,10000,0.9632,1.0
pca_50,poly,10,0.01,3,10000,0.9685,0.9999333333333333
pca_50,poly,10,0.01,5,10000,0.9632,1.0
pca_50,poly,10,0.001,3,10000,0.963,0.9732
pca_50,poly,10,0.001,5,10000,0.7451,0.7473333333333333
pca_50,poly,100,0.1,3,10000,0.9688,1.0
pca_50,poly,100,0.1,5,10000,0.9632,1.0
pca_50,poly,100,0.01,3,10000,0.9688,1.0
pca_50,poly,100,0.01,5,10000,0.9632,1.0
pca_50,poly,100,0.001,3,10000,0.9724,0.9920166666666667
pca_50,poly,100,0.001,5,10000,0.898,0.9120666666666667

pca_100,poly,10,0.1,3,10000,0.9749,1.0
pca_100,poly,10,0.1,5,10000,0.9675,1.0
pca_100,poly,10,0.01,3,10000,0.9749,1.0
pca_100,poly,10,0.01,5,10000,0.9675,1.0
pca_100,poly,10,0.001,3,10000,0.9684,0.9823666666666667
pca_100,poly,10,0.001,5,10000,0.7786,0.7914
pca_100,poly,100,0.1,3,10000,0.9749,1.0
pca_100,poly,100,0.1,5,10000,0.9675,1.0
pca_100,poly,100,0.01,3,10000,0.9749,1.0
pca_100,poly,100,0.01,5,10000,0.9675,1.0
pca_100,poly,100,0.001,3,10000,0.9772,0.99615
pca_100,poly,100,0.001,5,10000,0.9206,0.9405333333333333
pca_200,poly,10,0.1,3,10000,0.9775,1.0
pca_200,poly,10,0.1,5,10000,0.968,1.0
pca_200,poly,10,0.01,3,10000,0.9775,0.9999833333333333
pca_200,poly,10,0.01,5,10000,0.968,1.0
pca_200,poly,10,0.001,3,10000,0.9707,0.9880333333333333
pca_200,poly,10,0.001,5,10000,0.8082,0.8275833333333333
pca_200,poly,100,0.1,3,10000,0.9775,1.0
pca_200,poly,100,0.1,5,10000,0.968,1.0
pca_200,poly,100,0.01,3,10000,0.9775,0.9999833333333333
pca_200,poly,100,0.01,5,10000,0.968,1.0
pca_200,poly,100,0.001,3,10000,0.9779,0.9983666666666666
pca_200,poly,100,0.001,5,10000,0.9315,0.961
lda,poly,10,0.1,3,10000,0.892,0.90925
lda,poly,10,0.1,5,10000,0.8835,0.94235
lda,poly,10,0.01,3,10000,0.8957,0.9005166666666666
lda,poly,10,0.01,5,10000,0.7084,0.7017833333333333
lda,poly,10,0.001,3,10000,0.4599,0.4532
lda,poly,10,0.001,5,10000,0.1135,0.11236666666666667
lda,poly,100,0.1,3,10000,0.6903,0.70515
lda,poly,100,0.1,5,10000,0.8553,0.9060833333333334
lda,poly,100,0.01,3,10000,0.9121,0.9203333333333333
lda,poly,100,0.01,5,10000,0.8208,0.8202333333333334
lda,poly,100,0.001,3,10000,0.742,0.7378666666666667
lda,poly,100,0.001,5,10000,0.1135,0.11236666666666667
lda,rbf,0.1,1,,10000,0.6228,0.6649666666666667
lda,rbf,0.01,1,,10000,0.2908,0.2914833333333333
pca_50,rbf,10,0.01,,100000,0.9621,0.9998166666666667
pca_50,rbf,10,0.001,,100000,0.9738,0.9872333333333333
pca_100,rbf,10,0.01,,100000,0.9481,0.99995
pca_100,rbf,10,0.001,,100000,0.9776,0.9921833333333333
pca_200,rbf,10,0.01,,100000,0.9229,1.0
pca_200,rbf,10,0.001,,100000,0.9751,0.9948166666666667
lda,rbf,10,0.01,,100000,0.9153,0.9219666666666667
lda,rbf,10,0.001,,100000,0.8966,0.901
pca_50,poly,1,0.01,3,10000,0.9722,0.99865
pca_100,poly,1,0.01,3,10000,0.9748,0.9997
pca_200,poly,1,0.01,3,10000,0.9775,0.99995
lda,poly,1,0.01,3,10000,0.8602,0.8560333333333333

pca_50,poly,0.1,0.01,3,10000,0.9724,0.9920166666666667
pca_100,poly,0.1,0.01,3,10000,0.9772,0.99615
pca_200,poly,0.1,0.01,3,10000,0.9779,0.9983666666666666
lda,poly,0.1,0.01,3,10000,0.742,0.7378666666666667
