dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
lda,poly,0.1,0.1,2,5000,0.8266,0.84455
lda,poly,0.1,0.1,3,5000,0.8282,0.84995
lda,poly,0.1,0.1,4,5000,0.8063,0.8339
lda,poly,0.1,0.1,5,5000,0.728,0.7562
lda,poly,0.1,1,1,5000,0.8255,0.8435333333333334
lda,poly,0.1,1,2,5000,0.62,0.6280666666666667
lda,poly,0.1,1,3,5000,0.4623,0.4679833333333333
lda,poly,0.1,1,4,5000,0.4631,0.47478333333333333
lda,poly,0.1,1,5,5000,0.4762,0.48851666666666665
lda,poly,0.1,10,1,5000,0.815,0.8337833333333333
lda,poly,0.1,10,2,5000,0.4082,0.40608333333333335
lda,poly,0.1,10,3,5000,0.3701,0.37448333333333333
lda,poly,0.1,10,4,5000,0.4308,0.44111666666666666
lda,poly,0.1,10,5,5000,0.5584,0.5728666666666666
lda,poly,0.1,100,1,5000,0.5827,0.5872
lda,poly,0.1,100,2,5000,0.2918,0.29283333333333333
lda,poly,0.1,100,3,5000,0.3622,0.36606666666666665
lda,poly,0.1,100,4,5000,0.5065,0.516
lda,poly,0.1,100,5,5000,0.5213,0.5421166666666667
lda,poly,0.1,1000,1,5000,0.4536,0.45993333333333336
lda,poly,0.1,1000,2,5000,0.3578,0.3572
lda,poly,0.1,1000,3,5000,0.4801,0.48985
lda,poly,0.1,1000,4,5000,0.5204,0.53375
lda,poly,0.1,1000,5,5000,0.4516,0.47555
lda,poly,1,0.001,1,5000,0.8227,0.8415
lda,poly,1,0.001,2,5000,0.7444,0.7557833333333334
lda,poly,1,0.001,3,5000,0.4926,0.4982
lda,poly,1,0.001,4,5000,0.4061,0.4140333333333333
lda,poly,1,0.001,5,5000,0.3856,0.3920166666666667
lda,poly,1,0.01,1,5000,0.8255,0.8430333333333333
lda,poly,1,0.01,2,5000,0.8204,0.8392666666666667
lda,poly,1,0.01,3,5000,0.7998,0.8163
lda,poly,1,0.01,4,5000,0.7259,0.7376166666666667
lda,poly,1,0.01,5,5000,0.6404,0.6494333333333333
lda,poly,1,0.1,1,5000,0.8253,0.8434666666666667
lda,poly,1,0.1,2,5000,0.8274,0.8446666666666667
lda,poly,1,0.1,3,5000,0.7652,0.7852833333333333
lda,poly,1,0.1,4,5000,0.591,0.6071666666666666
lda,poly,1,0.1,5,5000,0.5652,0.5781666666666667
lda,poly,1,1,1,5000,0.8,0.81445
lda,poly,1,1,2,5000,0.4002,0.40708333333333335
lda,poly,1,1,3,5000,0.4779,0.48683333333333334
lda,poly,1,1,4,5000,0.4637,0.46426666666666666
lda,poly,1,1,5,5000,0.4757,0.4881
lda,poly,1,10,1,5000,0.6476,0.6553333333333333
lda,poly,1,10,2,5000,0.4219,0.4220833333333333
lda,poly,1,10,3,5000,0.3701,0.37448333333333333
lda,poly,1,10,4,5000,0.4308,0.44111666666666666
lda,poly,1,10,5,5000,0.5584,0.5728666666666666
lda,poly,1,100,1,5000,0.4016,0.40126666666666666
lda,poly,1,100,2,5000,0.2918,0.29283333333333333
lda,poly,1,100,3,5000,0.3622,0.36606666666666665
lda,poly,1,100,4,5000,0.5065,0.516
lda,poly,1,100,5,5000,0.5213,0.5421166666666667
lda,poly,1,1000,1,5000,0.5223,0.5359
lda,poly,1,1000,2,5000,0.3578,0.3572
lda,poly,1,1000,3,5000,0.4801,0.48985
lda,poly,1,1000,4,5000,0.5204,0.53375
lda,poly,1,1000,5,5000,0.4516,0.47555
lda,poly,10,0.001,1,5000,0.8255,0.8430666666666666
lda,poly,10,0.001,2,5000,0.8016,0.82135
lda,poly,10,0.001,3,5000,0.5528,0.5606
lda,poly,10,0.001,4,5000,0.4047,0.4117166666666667
lda,poly,10,0.001,5,5000,0.3636,0.37083333333333335
lda,poly,10,0.01,1,5000,0.8255,0.84355
lda,poly,10,0.01,2,5000,0.8268,0.84455
lda,poly,10,0.01,3,5000,0.8221,0.8432
lda,poly,10,0.01,4,5000,0.7843,0.8049666666666667
lda,poly,10,0.01,5,5000,0.7318,0.7424
lda,poly,10,0.1,1,5000,0.8182,0.83435
lda,poly,10,0.1,2,5000,0.6887,0.69545
lda,poly,10,0.1,3,5000,0.4692,0.47831666666666667
lda,poly,10,0.1,4,5000,0.5945,0.6122833333333333
lda,poly,10,0.1,5,5000,0.4982,0.5181333333333333
lda,poly,10,1,1,5000,0.6618,0.6745166666666667
lda,poly,10,1,2,5000,0.3852,0.39411666666666667
lda,poly,10,1,3,5000,0.4376,0.44606666666666667
lda,poly,10,1,4,5000,0.4702,0.46973333333333334
lda,poly,10,1,5,5000,0.4757,0.4881
lda,poly,10,10,1,5000,0.3531,0.3567
lda,poly,10,10,2,5000,0.4037,0.4054333333333333
lda,poly,10,10,3,5000,0.3701,0.37448333333333333
lda,poly,10,10,4,5000,0.4308,0.44111666666666666
lda,poly,10,10,5,5000,0.5584,0.5728666666666666
lda,poly,10,100,1,5000,0.4287,0.44055
lda,poly,10,100,2,5000,0.2918,0.29283333333333333
lda,poly,10,100,3,5000,0.3622,0.36606666666666665
lda,poly,10,100,4,5000,0.5065,0.516
lda,poly,10,100,5,5000,0.5213,0.5421166666666667
lda,poly,10,1000,1,5000,0.4706,0.47965
lda,poly,10,1000,2,5000,0.3578,0.3572
lda,poly,10,1000,3,5000,0.4801,0.48985
lda,poly,10,1000,4,5000,0.5204,0.53375
lda,poly,10,1000,5,5000,0.4516,0.47555
lda,poly,100,0.001,1,5000,0.8254,0.84355
lda,poly,100,0.001,2,5000,0.8204,0.8392666666666667
lda,poly,100,0.001,3,5000,0.7413,0.7507666666666667
lda,poly,100,0.001,4,5000,0.4508,0.4542
lda,poly,100,0.001,5,5000,0.3587,0.36665
lda,poly,100,0.01,1,5000,0.814,0.8337333333333333
lda,poly,100,0.01,2,5000,0.8272,0.8455833333333334
lda,poly,100,0.01,3,5000,0.8286,0.8498333333333333
lda,poly,100,0.01,4,5000,0.811,0.83465
lda,poly,100,0.01,5,5000,0.7872,0.8064833333333333
lda,poly,100,0.1,1,5000,0.6472,0.6579666666666667
lda,poly,100,0.1,2,5000,0.4662,0.4618833333333333
lda,poly,100,0.1,3,5000,0.4668,0.47378333333333333
lda,poly,100,0.1,4,5000,0.4854,0.48815
lda,poly,100,0.1,5,5000,0.5494,0.5642333333333334
lda,poly,100,1,1,5000,0.3852,0.38893333333333335
lda,poly,100,1,2,5000,0.4271,0.4282666666666667
lda,poly,100,1,3,5000,0.4376,0.44606666666666667
lda,poly,100,1,4,5000,0.4702,0.46973333333333334
lda,poly,100,1,5,5000,0.4757,0.4881
lda,poly,100,10,1,5000,0.4161,0.42518333333333336
lda,poly,100,10,2,5000,0.4037,0.4054333333333333
lda,poly,100,10,3,5000,0.3701,0.37448333333333333
lda,poly,100,10,4,5000,0.4308,0.44111666666666666
lda,poly,100,10,5,5000,0.5584,0.5728666666666666
lda,poly,100,100,1,5000,0.3921,0.40478333333333333
lda,poly,100,100,2,5000,0.2918,0.29283333333333333
lda,poly,100,100,3,5000,0.3622,0.36606666666666665
lda,poly,100,100,4,5000,0.5065,0.516
lda,poly,100,100,5,5000,0.5213,0.5421166666666667
lda,poly,100,1000,1,5000,0.4706,0.47965
lda,poly,100,1000,2,5000,0.3578,0.3572
lda,poly,100,1000,3,5000,0.4801,0.48985
lda,poly,100,1000,4,5000,0.5204,0.53375
lda,poly,100,1000,5,5000,0.4516,0.47555
lda,poly,1000,0.001,1,5000,0.8131,0.8324666666666667
lda,poly,1000,0.001,2,5000,0.8267,0.8445666666666667
lda,poly,1000,0.001,3,5000,0.7998,0.8162833333333334
lda,poly,1000,0.001,4,5000,0.5874,0.5951333333333333
lda,poly,1000,0.001,5,5000,0.4045,0.41178333333333333
lda,poly,1000,0.01,1,5000,0.5787,0.5875166666666667
lda,poly,1000,0.01,2,5000,0.6636,0.6720666666666667
lda,poly,1000,0.01,3,5000,0.77,0.78745
lda,poly,1000,0.01,4,5000,0.8169,0.84655
lda,poly,1000,0.01,5,5000,0.806,0.8316666666666667
lda,poly,1000,0.1,1,5000,0.4497,0.45595
lda,poly,1000,0.1,2,5000,0.4,0.40535
lda,poly,1000,0.1,3,5000,0.5352,0.5444166666666667
lda,poly,1000,0.1,4,5000,0.6043,0.62245
lda,poly,1000,0.1,5,5000,0.5487,0.5651666666666667
lda,poly,1000,1,1,5000,0.5351,0.5405166666666666
lda,poly,1000,1,2,5000,0.4379,0.43615
lda,poly,1000,1,3,5000,0.4376,0.44606666666666667
lda,poly,1000,1,4,5000,0.4702,0.46973333333333334
lda,poly,1000,1,5,5000,0.4757,0.4881
lda,poly,1000,10,1,5000,0.405,0.41573333333333334
lda,poly,1000,10,2,5000,0.4037,0.4054333333333333
lda,poly,1000,10,3,5000,0.3701,0.37448333333333333
lda,poly,1000,10,4,5000,0.4308,0.44111666666666666
lda,poly,1000,10,5,5000,0.5584,0.5728666666666666
lda,poly,1000,100,1,5000,0.3921,0.40478333333333333
lda,poly,1000,100,2,5000,0.2918,0.29283333333333333
lda,poly,1000,100,3,5000,0.3622,0.36606666666666665
lda,poly,1000,100,4,5000,0.5065,0.516
lda,poly,1000,100,5,5000,0.5213,0.5421166666666667
lda,poly,1000,1000,1,5000,0.4706,0.47965
lda,poly,1000,1000,2,5000,0.3578,0.3572
lda,poly,1000,1000,3,5000,0.4801,0.48985
lda,poly,1000,1000,4,5000,0.5204,0.53375
lda,poly,1000,1000,5,5000,0.4516,0.47555
pca_50,linear,0.001,,,10000,0.8295,0.8413
pca_50,linear,0.005,,,10000,0.8324,0.8480166666666666
pca_50,linear,0.01,,,10000,0.8333,0.8491166666666666
pca_50,linear,0.015,,,10000,0.8337,0.8496
pca_50,linear,1,,,10000,0.6454,0.64905
pca_100,linear,0.001,,,10000,0.841,0.8571166666666666
pca_100,linear,0.005,,,10000,0.8459,0.8635
pca_100,linear,0.01,,,10000,0.8479,0.8649666666666667
pca_100,linear,0.015,,,10000,0.8486,0.86545
pca_100,linear,1,,,10000,0.609,0.6193333333333333
pca_200,linear,0.001,,,10000,0.8505,0.86745
pca_200,linear,0.005,,,10000,0.8532,0.8739666666666667
pca_200,linear,0.01,,,10000,0.8537,0.8752333333333333
pca_200,linear,0.015,,,10000,0.8535,0.87545
pca_200,linear,1,,,10000,0.6302,0.6456666666666667
lda,linear,0.001,,,10000,0.8227,0.8415166666666667
lda,linear,0.005,,,10000,0.8251,0.8428166666666667
lda,linear,0.01,,,10000,0.8255,0.8430666666666666
lda,linear,0.015,,,10000,0.8259,0.8432333333333333
lda,linear,1,,,10000,0.8257,0.84255
pca_50,rbf,1,0.001,,10000,0.8621,0.8797833333333334
pca_50,rbf,10,0.001,,10000,0.8807,0.9131666666666667
pca_50,rbf,100,0.001,,10000,0.8851,0.9481166666666667
pca_50,rbf,1000,0.001,,10000,0.8088,0.8544833333333334
pca_50,rbf,1,0.01,,10000,0.8676,0.9442666666666667
pca_50,rbf,10,0.01,,10000,0.8688,0.9926166666666667
pca_50,rbf,100,0.01,,10000,0.8631,0.99995
pca_50,rbf,1000,0.01,,10000,0.8631,1.0
pca_50,rbf,0.01,10,,10000,0.1002,0.9001166666666667
pca_50,rbf,0.1,10,,10000,0.1002,0.9001166666666667
pca_50,rbf,1,10,,10000,0.1005,1.0
pca_100,rbf,1,0.001,,10000,0.8732,0.8947333333333334
pca_100,rbf,10,0.001,,10000,0.8913,0.9333333333333333
pca_100,rbf,100,0.001,,10000,0.8912,0.9712
pca_100,rbf,1000,0.001,,10000,0.86,0.93725
pca_100,rbf,1,0.01,,10000,0.858,0.96525
pca_100,rbf,10,0.01,,10000,0.8615,0.9991833333333333
pca_100,rbf,100,0.01,,10000,0.8603,1.0
pca_100,rbf,1000,0.01,,10000,0.8603,1.0
pca_100,rbf,0.01,10,,10000,0.1002,0.9001166666666667
pca_100,rbf,0.1,10,,10000,0.1002,0.9001166666666667
pca_100,rbf,1,10,,10000,0.1003,1.0
pca_200,rbf,1,0.001,,10000,0.8804,0.9055
pca_200,rbf,10,0.001,,10000,0.896,0.9509333333333333
pca_200,rbf,100,0.001,,10000,0.8962,0.99125
pca_200,rbf,1000,0.001,,10000,0.8885,0.9954666666666667
pca_200,rbf,1,0.01,,10000,0.8411,0.9798166666666667
pca_200,rbf,10,0.01,,10000,0.849,0.9999333333333333
pca_200,rbf,100,0.01,,10000,0.849,1.0
pca_200,rbf,1000,0.01,,10000,0.849,1.0
pca_200,rbf,0.01,10,,10000,0.1002,1.0
pca_200,rbf,0.1,10,,10000,0.1002,1.0
pca_200,rbf,1,10,,10000,0.1002,1.0
lda,rbf,1,0.001,,10000,0.8242,0.84225
lda,rbf,10,0.001,,10000,0.8278,0.8455166666666667
lda,rbf,100,0.001,,10000,0.8295,0.8484333333333334
lda,rbf,1000,0.001,,10000,0.8318,0.84965
lda,rbf,1,0.01,,10000,0.8289,0.8486166666666667
lda,rbf,10,0.01,,10000,0.8335,0.8526666666666667
lda,rbf,100,0.01,,10000,0.8327,0.8582166666666666
lda,rbf,1000,0.01,,10000,0.6598,0.67235
lda,rbf,0.01,10,,10000,0.1078,0.6156
lda,rbf,0.1,10,,10000,0.1078,0.6156
lda,rbf,1,10,,10000,0.4,0.9999833333333333
pca_50,rbf,0.01,1,,10000,0.1006,0.9001833333333333
pca_50,rbf,0.1,1,,10000,0.1006,0.9001833333333333
pca_50,rbf,1,1,,10000,0.1352,1.0
pca_100,rbf,0.01,1,,10000,0.1004,0.90015
pca_100,rbf,0.1,1,,10000,0.1004,0.90015
pca_100,rbf,1,1,,10000,0.1074,1.0
pca_200,rbf,0.01,1,,10000,0.1005,0.90015
pca_200,rbf,0.1,1,,10000,0.1005,0.90015
pca_200,rbf,1,1,,10000,0.102,1.0
lda,rbf,0.01,1,,10000,0.5239,0.5455833333333333
lda,rbf,0.1,1,,10000,0.7417,0.8076833333333333
lda,rbf,1,1,,10000,0.8085,0.9487166666666667

pca_50,poly,0.1,0.1,3,10000,0.7804,0.8330333333333333
pca_50,poly,0.1,0.1,5,10000,0.8201,0.90765
pca_50,poly,0.1,1,3,10000,0.7776,0.8323666666666667
pca_50,poly,0.1,1,5,10000,0.8296,0.91735
pca_50,poly,0.1,10,3,10000,0.7851,0.8404
pca_50,poly,0.1,10,5,10000,0.8241,0.9145833333333333
pca_50,poly,1,0.1,3,10000,0.7821,0.8347333333333333
pca_50,poly,1,0.1,5,10000,0.8201,0.90765
pca_50,poly,1,1,3,10000,0.7776,0.8323666666666667
pca_50,poly,1,1,5,10000,0.8296,0.91735
pca_50,poly,1,10,3,10000,0.7851,0.8404
pca_50,poly,1,10,5,10000,0.8241,0.9145833333333333
pca_50,poly,10,0.1,3,10000,0.7821,0.8347333333333333
pca_50,poly,10,0.1,5,10000,0.8201,0.90765
pca_50,poly,10,1,3,10000,0.7776,0.8323666666666667
pca_50,poly,10,1,5,10000,0.8296,0.91735
pca_50,poly,10,10,3,10000,0.7851,0.8404
pca_50,poly,10,10,5,10000,0.8241,0.9145833333333333

pca_100,poly,0.1,0.1,3,10000,0.8511,0.9377666666666666
pca_100,poly,0.1,0.1,5,10000,0.8646,0.9925833333333334
pca_100,poly,0.1,1,3,10000,0.8511,0.9358166666666666
pca_100,poly,0.1,1,5,10000,0.8659,0.995
pca_100,poly,0.1,10,3,10000,0.8461,0.9366833333333333
pca_100,poly,0.1,10,5,10000,0.8664,0.99505
pca_100,poly,1,0.1,3,10000,0.8511,0.9377666666666666
pca_100,poly,1,0.1,5,10000,0.8646,0.9925833333333334
pca_100,poly,1,1,3,10000,0.8511,0.9358166666666666
pca_100,poly,1,1,5,10000,0.8659,0.995
pca_100,poly,1,10,3,10000,0.8461,0.9366833333333333
pca_100,poly,1,10,5,10000,0.8664,0.99505
pca_100,poly,10,0.1,3,10000,0.8511,0.9377666666666666
pca_100,poly,10,0.1,5,10000,0.8646,0.9925833333333334
pca_100,poly,10,1,3,10000,0.8511,0.9358166666666666
pca_100,poly,10,1,5,10000,0.8659,0.995
pca_100,poly,10,10,3,10000,0.8461,0.9366833333333333
pca_100,poly,10,10,5,10000,0.8664,0.99505

pca_200,poly,0.1,0.1,3,10000,0.8814,0.9964833333333334
pca_200,poly,0.1,0.1,5,10000,0.8771,0.9995166666666667
pca_200,poly,0.1,1,3,10000,0.8808,0.9946333333333334
pca_200,poly,0.1,1,5,10000,0.8774,0.9994166666666666
pca_200,poly,0.1,10,3,10000,0.8823,0.9971166666666667
pca_200,poly,0.1,10,5,10000,0.8777,0.9994666666666666
pca_200,poly,1,0.1,3,10000,0.8814,0.9964833333333334
pca_200,poly,1,0.1,5,10000,0.8771,0.9995166666666667
pca_200,poly,1,1,3,10000,0.8808,0.9946333333333334
pca_200,poly,1,1,5,10000,0.8774,0.9994166666666666
pca_200,poly,1,10,3,10000,0.8823,0.9971166666666667
pca_200,poly,1,10,5,10000,0.8777,0.9994666666666666
pca_200,poly,10,0.1,3,10000,0.8814,0.9964833333333334
pca_200,poly,10,0.1,5,10000,0.8771,0.9995166666666667
pca_200,poly,10,1,3,10000,0.8808,0.9946333333333334
pca_200,poly,10,1,5,10000,0.8774,0.9994166666666666
pca_200,poly,10,10,3,10000,0.8823,0.9971166666666667
pca_200,poly,10,10,5,10000,0.8777,0.9994666666666666
lda,poly,0.1,0.1,3,10000,0.8282,0.8496
lda,poly,0.1,0.1,5,10000,0.7691,0.8071
lda,poly,0.1,1,3,10000,0.5912,0.6
lda,poly,0.1,1,5,10000,0.5187,0.5384333333333333
lda,poly,0.1,10,3,10000,0.4943,0.49811666666666665
lda,poly,0.1,10,5,10000,0.524,0.5499666666666667
lda,poly,1,0.1,3,10000,0.835,0.85635
lda,poly,1,0.1,5,10000,0.6078,0.6381166666666667
lda,poly,1,1,3,10000,0.4223,0.4277
lda,poly,1,1,5,10000,0.5123,0.5292666666666667
lda,poly,1,10,3,10000,0.4943,0.49811666666666665
lda,poly,1,10,5,10000,0.524,0.5499666666666667
lda,poly,10,0.1,3,10000,0.5356,0.5492333333333334
lda,poly,10,0.1,5,10000,0.5638,0.5858
lda,poly,10,1,3,10000,0.4161,0.4254833333333333
lda,poly,10,1,5,10000,0.5123,0.5292666666666667
lda,poly,10,10,3,10000,0.4943,0.49811666666666665
lda,poly,10,10,5,10000,0.524,0.5499666666666667

pca_50,poly,10,0.1,3,10000,0.7821,0.8347333333333333
pca_50,poly,10,0.1,5,10000,0.8201,0.90765
pca_50,poly,10,0.01,3,10000,0.8017,0.86495
pca_50,poly,10,0.01,5,10000,0.8166,0.90475
pca_50,poly,10,0.001,3,10000,0.8703,0.9011833333333333
pca_50,poly,10,0.001,5,10000,0.8166,0.8520166666666666
pca_50,poly,100,0.1,3,10000,0.7821,0.8347333333333333
pca_50,poly,100,0.1,5,10000,0.8201,0.90765
pca_50,poly,100,0.01,3,10000,0.7815,0.8414833333333334
pca_50,poly,100,0.01,5,10000,0.8166,0.90475
pca_50,poly,100,0.001,3,10000,0.877,0.93305
pca_50,poly,100,0.001,5,10000,0.8588,0.9181666666666667
pca_100,poly,10,0.1,3,10000,0.8511,0.9377666666666666
pca_100,poly,10,0.1,5,10000,0.8646,0.9925833333333334
pca_100,poly,10,0.01,3,10000,0.8599,0.95885
pca_100,poly,10,0.01,5,10000,0.8663,0.9953333333333333
pca_100,poly,10,0.001,3,10000,0.879,0.9224
pca_100,poly,10,0.001,5,10000,0.8299,0.8733833333333333
pca_100,poly,100,0.1,3,10000,0.8511,0.9377666666666666
pca_100,poly,100,0.1,5,10000,0.8646,0.9925833333333334
pca_100,poly,100,0.01,3,10000,0.8569,0.9546666666666667
pca_100,poly,100,0.01,5,10000,0.8663,0.9953333333333333
pca_100,poly,100,0.001,3,10000,0.8899,0.962
pca_100,poly,100,0.001,5,10000,0.8705,0.9436833333333333
pca_200,poly,10,0.1,3,10000,0.8814,0.9964833333333334
pca_200,poly,10,0.1,5,10000,0.8771,0.9995166666666667
pca_200,poly,10,0.01,3,10000,0.8815,0.99625
pca_200,poly,10,0.01,5,10000,0.8781,0.9994166666666666
pca_200,poly,10,0.001,3,10000,0.8873,0.9392666666666667
pca_200,poly,10,0.001,5,10000,0.8368,0.8908833333333334
pca_200,poly,100,0.1,3,10000,0.8814,0.9964833333333334
pca_200,poly,100,0.1,5,10000,0.8771,0.9995166666666667
pca_200,poly,100,0.01,3,10000,0.8815,0.99625
pca_200,poly,100,0.01,5,10000,0.8781,0.9994166666666666
pca_200,poly,100,0.001,3,10000,0.8932,0.9828
pca_200,poly,100,0.001,5,10000,0.8738,0.9630666666666666
lda,poly,10,0.1,3,10000,0.5356,0.5492333333333334
lda,poly,10,0.1,5,10000,0.5638,0.5858
lda,poly,10,0.01,3,10000,0.8221,0.8432
lda,poly,10,0.01,5,10000,0.7318,0.7424
lda,poly,10,0.001,3,10000,0.5774,0.5838666666666666
lda,poly,10,0.001,5,10000,0.116,0.11813333333333334
lda,poly,100,0.1,3,10000,0.4911,0.49695
lda,poly,100,0.1,5,10000,0.5058,0.5247833333333334
lda,poly,100,0.01,3,10000,0.8282,0.8496333333333334
lda,poly,100,0.01,5,10000,0.7873,0.8065333333333333
lda,poly,100,0.001,3,10000,0.7413,0.7507666666666667
lda,poly,100,0.001,5,10000,0.1878,0.18906666666666666

pca_50,rbf,10,0.01,,100000,0.8684,0.9926666666666667
pca_50,rbf,10,0.001,,100000,0.8804,0.9131
pca_100,rbf,10,0.01,,100000,0.8613,0.9991833333333333
pca_100,rbf,10,0.001,,100000,0.8912,0.93325
pca_200,rbf,10,0.01,,100000,0.849,0.9999333333333333
pca_200,rbf,10,0.001,,100000,0.8964,0.9508666666666666
lda,rbf,10,0.01,,100000,0.8335,0.8527
lda,rbf,10,0.001,,100000,0.8278,0.8455166666666667

pca_50,poly,1,0.01,3,10000,0.831,0.89135
pca_100,poly,1,0.01,3,10000,0.8709,0.9697666666666667
pca_200,poly,1,0.01,3,10000,0.8838,0.9964166666666666
lda,poly,1,0.01,3,10000,0.7998,0.8163

pca_50,poly,0.1,0.01,3,10000,0.8791,0.9344166666666667
pca_100,poly,0.1,0.01,3,10000,0.89,0.9621
pca_200,poly,0.1,0.01,3,10000,0.8932,0.9828
lda,poly,0.1,0.01,3,10000,0.7413,0.7507666666666667









pca_200,poly,10,0.1,3,10000,0.8814,0.9964833333333334

pca_200,poly,10,0.001,3,10000,0.8873,0.9392666666666667

pca_200,poly,100,0.001,3,10000,0.8932,0.9828 
pca_200,poly,0.1,0.01,3,10000,0.8932,0.9828 

pca_200,poly,100,0.01,3,10000,0.8815,0.99625 
pca_200,poly,10,0.01,3,10000,0.8815,0.99625 
